Dataset,Analysis_Type,Feature_or_Method,Method,Pct_Outliers
PTB-XL Original,Multivariate,All,Isolation Forest,1.0
PTB-XL Original,Multivariate,All,LOF,1.0
PTB-XL Original,Multivariate,All,Mahalanobis,8.1
PTB-XL Original,Univariate,QRS_Dur_Global,IQR,4.25
PTB-XL Original,Univariate,QRS_Dur_Global,Z-Score,1.49
PTB-XL Original,Univariate,QRS_Dur_Global,MAD,3.09
PTB-XL Original,Univariate,QRS_Dur_Global_count,IQR,4.34
PTB-XL Original,Univariate,QRS_Dur_Global_count,Z-Score,1.36
PTB-XL Original,Univariate,QRS_Dur_Global_count,MAD,0.67
PTB-XL Original,Univariate,QRS_Dur_Global_iqr,IQR,1.97
PTB-XL Original,Univariate,QRS_Dur_Global_iqr,Z-Score,1.03
PTB-XL Original,Univariate,QRS_Dur_Global_iqr,MAD,0.73
PTB-XL Original,Univariate,Q_Amp_I,IQR,7.09
PTB-XL Original,Univariate,Q_Amp_I,Z-Score,2.46
PTB-XL Original,Univariate,Q_Amp_I,MAD,5.86
PTB-XL Original,Univariate,Q_Amp_II,IQR,15.37
PTB-XL Original,Univariate,Q_Amp_II,Z-Score,1.71
PTB-XL Original,Univariate,Q_Amp_II,MAD,12.04
PTB-XL Original,Univariate,Q_Amp_III,IQR,4.92
PTB-XL Original,Univariate,Q_Amp_III,Z-Score,1.28
PTB-XL Original,Univariate,Q_Amp_III,MAD,2.39
PTB-XL Original,Univariate,Q_Amp_III_count,IQR,1.38
PTB-XL Original,Univariate,Q_Amp_III_count,Z-Score,1.38
PTB-XL Original,Univariate,Q_Amp_III_count,MAD,0.69
PTB-XL Original,Univariate,Q_Amp_III_iqr,IQR,7.82
PTB-XL Original,Univariate,Q_Amp_III_iqr,Z-Score,1.73
PTB-XL Original,Univariate,Q_Amp_III_iqr,MAD,7.32
PTB-XL Original,Univariate,Q_Amp_II_count,IQR,1.38
PTB-XL Original,Univariate,Q_Amp_II_count,Z-Score,1.38
PTB-XL Original,Univariate,Q_Amp_II_count,MAD,0.69
PTB-XL Original,Univariate,Q_Amp_II_iqr,IQR,8.03
PTB-XL Original,Univariate,Q_Amp_II_iqr,Z-Score,1.53
PTB-XL Original,Univariate,Q_Amp_II_iqr,MAD,7.19
PTB-XL Original,Univariate,Q_Amp_I_count,IQR,1.38
PTB-XL Original,Univariate,Q_Amp_I_count,Z-Score,1.38
PTB-XL Original,Univariate,Q_Amp_I_count,MAD,0.69
PTB-XL Original,Univariate,Q_Amp_I_iqr,IQR,8.43
PTB-XL Original,Univariate,Q_Amp_I_iqr,Z-Score,1.65
PTB-XL Original,Univariate,Q_Amp_I_iqr,MAD,8.28
PTB-XL Original,Univariate,Q_Amp_V1,IQR,5.86
PTB-XL Original,Univariate,Q_Amp_V1,Z-Score,1.88
PTB-XL Original,Univariate,Q_Amp_V1,MAD,3.41
PTB-XL Original,Univariate,Q_Amp_V1_count,IQR,1.38
PTB-XL Original,Univariate,Q_Amp_V1_count,Z-Score,1.38
PTB-XL Original,Univariate,Q_Amp_V1_count,MAD,0.69
PTB-XL Original,Univariate,Q_Amp_V1_iqr,IQR,10.71
PTB-XL Original,Univariate,Q_Amp_V1_iqr,Z-Score,1.74
PTB-XL Original,Univariate,Q_Amp_V1_iqr,MAD,10.15
PTB-XL Original,Univariate,Q_Amp_V2,IQR,2.17
PTB-XL Original,Univariate,Q_Amp_V2,Z-Score,1.06
PTB-XL Original,Univariate,Q_Amp_V2,MAD,0.85
PTB-XL Original,Univariate,Q_Amp_V2_count,IQR,1.38
PTB-XL Original,Univariate,Q_Amp_V2_count,Z-Score,1.38
PTB-XL Original,Univariate,Q_Amp_V2_count,MAD,0.69
PTB-XL Original,Univariate,Q_Amp_V2_iqr,IQR,9.06
PTB-XL Original,Univariate,Q_Amp_V2_iqr,Z-Score,2.1
PTB-XL Original,Univariate,Q_Amp_V2_iqr,MAD,9.14
PTB-XL Original,Univariate,Q_Amp_V3,IQR,1.19
PTB-XL Original,Univariate,Q_Amp_V3,Z-Score,0.9
PTB-XL Original,Univariate,Q_Amp_V3,MAD,0.75
PTB-XL Original,Univariate,Q_Amp_V3_count,IQR,1.38
PTB-XL Original,Univariate,Q_Amp_V3_count,Z-Score,1.38
PTB-XL Original,Univariate,Q_Amp_V3_count,MAD,0.69
PTB-XL Original,Univariate,Q_Amp_V3_iqr,IQR,9.32
PTB-XL Original,Univariate,Q_Amp_V3_iqr,Z-Score,1.97
PTB-XL Original,Univariate,Q_Amp_V3_iqr,MAD,8.82
PTB-XL Original,Univariate,Q_Amp_V4,IQR,19.68
PTB-XL Original,Univariate,Q_Amp_V4,Z-Score,2.11
PTB-XL Original,Univariate,Q_Amp_V4,MAD,20.34
PTB-XL Original,Univariate,Q_Amp_V4_count,IQR,1.39
PTB-XL Original,Univariate,Q_Amp_V4_count,Z-Score,1.39
PTB-XL Original,Univariate,Q_Amp_V4_count,MAD,0.69
PTB-XL Original,Univariate,Q_Amp_V4_iqr,IQR,8.63
PTB-XL Original,Univariate,Q_Amp_V4_iqr,Z-Score,1.63
PTB-XL Original,Univariate,Q_Amp_V4_iqr,MAD,8.28
PTB-XL Original,Univariate,Q_Amp_V5,IQR,11.5
PTB-XL Original,Univariate,Q_Amp_V5,Z-Score,2.75
PTB-XL Original,Univariate,Q_Amp_V5,MAD,9.46
PTB-XL Original,Univariate,Q_Amp_V5_count,IQR,1.39
PTB-XL Original,Univariate,Q_Amp_V5_count,Z-Score,1.39
PTB-XL Original,Univariate,Q_Amp_V5_count,MAD,0.69
PTB-XL Original,Univariate,Q_Amp_V5_iqr,IQR,9.39
PTB-XL Original,Univariate,Q_Amp_V5_iqr,Z-Score,1.32
PTB-XL Original,Univariate,Q_Amp_V5_iqr,MAD,9.23
PTB-XL Original,Univariate,Q_Amp_V6,IQR,8.0
PTB-XL Original,Univariate,Q_Amp_V6,Z-Score,2.38
PTB-XL Original,Univariate,Q_Amp_V6,MAD,5.58
PTB-XL Original,Univariate,Q_Amp_V6_count,IQR,1.39
PTB-XL Original,Univariate,Q_Amp_V6_count,Z-Score,1.39
PTB-XL Original,Univariate,Q_Amp_V6_count,MAD,0.69
PTB-XL Original,Univariate,Q_Amp_V6_iqr,IQR,10.3
PTB-XL Original,Univariate,Q_Amp_V6_iqr,Z-Score,1.86
PTB-XL Original,Univariate,Q_Amp_V6_iqr,MAD,11.0
PTB-XL Original,Univariate,Q_Amp_aVF,IQR,6.78
PTB-XL Original,Univariate,Q_Amp_aVF,Z-Score,1.33
PTB-XL Original,Univariate,Q_Amp_aVF,MAD,4.39
PTB-XL Original,Univariate,Q_Amp_aVF_count,IQR,1.38
PTB-XL Original,Univariate,Q_Amp_aVF_count,Z-Score,1.38
PTB-XL Original,Univariate,Q_Amp_aVF_count,MAD,0.69
PTB-XL Original,Univariate,Q_Amp_aVF_iqr,IQR,7.76
PTB-XL Original,Univariate,Q_Amp_aVF_iqr,Z-Score,1.53
PTB-XL Original,Univariate,Q_Amp_aVF_iqr,MAD,6.95
PTB-XL Original,Univariate,Q_Amp_aVL,IQR,10.45
PTB-XL Original,Univariate,Q_Amp_aVL,Z-Score,1.6
PTB-XL Original,Univariate,Q_Amp_aVL,MAD,5.55
PTB-XL Original,Univariate,Q_Amp_aVL_count,IQR,1.38
PTB-XL Original,Univariate,Q_Amp_aVL_count,Z-Score,1.38
PTB-XL Original,Univariate,Q_Amp_aVL_count,MAD,0.69
PTB-XL Original,Univariate,Q_Amp_aVL_iqr,IQR,7.6
PTB-XL Original,Univariate,Q_Amp_aVL_iqr,Z-Score,1.84
PTB-XL Original,Univariate,Q_Amp_aVL_iqr,MAD,6.63
PTB-XL Original,Univariate,Q_Amp_aVR,IQR,6.34
PTB-XL Original,Univariate,Q_Amp_aVR,Z-Score,2.47
PTB-XL Original,Univariate,Q_Amp_aVR,MAD,4.45
PTB-XL Original,Univariate,Q_Amp_aVR_count,IQR,1.38
PTB-XL Original,Univariate,Q_Amp_aVR_count,Z-Score,1.38
PTB-XL Original,Univariate,Q_Amp_aVR_count,MAD,0.69
PTB-XL Original,Univariate,Q_Amp_aVR_iqr,IQR,7.61
PTB-XL Original,Univariate,Q_Amp_aVR_iqr,Z-Score,1.61
PTB-XL Original,Univariate,Q_Amp_aVR_iqr,MAD,7.49
PTB-XL Original,Univariate,RR_Mean_Global,IQR,1.32
PTB-XL Original,Univariate,RR_Mean_Global,Z-Score,0.46
PTB-XL Original,Univariate,RR_Mean_Global,MAD,0.27
PTB-XL Original,Univariate,RR_Mean_Global_count,IQR,1.38
PTB-XL Original,Univariate,RR_Mean_Global_count,Z-Score,1.38
PTB-XL Original,Univariate,RR_Mean_Global_count,MAD,0.69
PTB-XL Original,Univariate,RR_Mean_Global_iqr,IQR,11.04
PTB-XL Original,Univariate,RR_Mean_Global_iqr,Z-Score,2.28
PTB-XL Original,Univariate,RR_Mean_Global_iqr,MAD,12.03
PTB-XL Original,Univariate,R_Amp_I,IQR,5.37
PTB-XL Original,Univariate,R_Amp_I,Z-Score,1.25
PTB-XL Original,Univariate,R_Amp_I,MAD,1.59
PTB-XL Original,Univariate,R_Amp_II,IQR,9.29
PTB-XL Original,Univariate,R_Amp_II,Z-Score,0.76
PTB-XL Original,Univariate,R_Amp_II,MAD,3.2
PTB-XL Original,Univariate,R_Amp_III,IQR,0.89
PTB-XL Original,Univariate,R_Amp_III,Z-Score,0.65
PTB-XL Original,Univariate,R_Amp_III,MAD,0.15
PTB-XL Original,Univariate,R_Amp_III_count,IQR,1.38
PTB-XL Original,Univariate,R_Amp_III_count,Z-Score,1.38
PTB-XL Original,Univariate,R_Amp_III_count,MAD,0.69
PTB-XL Original,Univariate,R_Amp_III_iqr,IQR,6.14
PTB-XL Original,Univariate,R_Amp_III_iqr,Z-Score,1.22
PTB-XL Original,Univariate,R_Amp_III_iqr,MAD,5.64
PTB-XL Original,Univariate,R_Amp_II_count,IQR,1.38
PTB-XL Original,Univariate,R_Amp_II_count,Z-Score,1.38
PTB-XL Original,Univariate,R_Amp_II_count,MAD,0.69
PTB-XL Original,Univariate,R_Amp_II_iqr,IQR,7.58
PTB-XL Original,Univariate,R_Amp_II_iqr,Z-Score,1.14
PTB-XL Original,Univariate,R_Amp_II_iqr,MAD,6.69
PTB-XL Original,Univariate,R_Amp_I_count,IQR,1.38
PTB-XL Original,Univariate,R_Amp_I_count,Z-Score,1.38
PTB-XL Original,Univariate,R_Amp_I_count,MAD,0.69
PTB-XL Original,Univariate,R_Amp_I_iqr,IQR,6.22
PTB-XL Original,Univariate,R_Amp_I_iqr,Z-Score,1.23
PTB-XL Original,Univariate,R_Amp_I_iqr,MAD,4.85
PTB-XL Original,Univariate,R_Amp_V1,IQR,8.05
PTB-XL Original,Univariate,R_Amp_V1,Z-Score,2.18
PTB-XL Original,Univariate,R_Amp_V1,MAD,5.26
PTB-XL Original,Univariate,R_Amp_V1_count,IQR,1.38
PTB-XL Original,Univariate,R_Amp_V1_count,Z-Score,1.38
PTB-XL Original,Univariate,R_Amp_V1_count,MAD,0.69
PTB-XL Original,Univariate,R_Amp_V1_iqr,IQR,7.51
PTB-XL Original,Univariate,R_Amp_V1_iqr,Z-Score,1.58
PTB-XL Original,Univariate,R_Amp_V1_iqr,MAD,6.65
PTB-XL Original,Univariate,R_Amp_V2,IQR,13.49
PTB-XL Original,Univariate,R_Amp_V2,Z-Score,1.01
PTB-XL Original,Univariate,R_Amp_V2,MAD,6.12
PTB-XL Original,Univariate,R_Amp_V2_count,IQR,1.38
PTB-XL Original,Univariate,R_Amp_V2_count,Z-Score,1.38
PTB-XL Original,Univariate,R_Amp_V2_count,MAD,0.69
PTB-XL Original,Univariate,R_Amp_V2_iqr,IQR,7.86
PTB-XL Original,Univariate,R_Amp_V2_iqr,Z-Score,1.37
PTB-XL Original,Univariate,R_Amp_V2_iqr,MAD,6.73
PTB-XL Original,Univariate,R_Amp_V3,IQR,0.27
PTB-XL Original,Univariate,R_Amp_V3,Z-Score,0.37
PTB-XL Original,Univariate,R_Amp_V3,MAD,0.1
PTB-XL Original,Univariate,R_Amp_V3_count,IQR,1.38
PTB-XL Original,Univariate,R_Amp_V3_count,Z-Score,1.38
PTB-XL Original,Univariate,R_Amp_V3_count,MAD,0.69
PTB-XL Original,Univariate,R_Amp_V3_iqr,IQR,8.11
PTB-XL Original,Univariate,R_Amp_V3_iqr,Z-Score,1.46
PTB-XL Original,Univariate,R_Amp_V3_iqr,MAD,7.9
PTB-XL Original,Univariate,R_Amp_V4,IQR,0.43
PTB-XL Original,Univariate,R_Amp_V4,Z-Score,0.51
PTB-XL Original,Univariate,R_Amp_V4,MAD,2.72
PTB-XL Original,Univariate,R_Amp_V4_count,IQR,1.39
PTB-XL Original,Univariate,R_Amp_V4_count,Z-Score,1.39
PTB-XL Original,Univariate,R_Amp_V4_count,MAD,0.69
PTB-XL Original,Univariate,R_Amp_V4_iqr,IQR,7.0
PTB-XL Original,Univariate,R_Amp_V4_iqr,Z-Score,1.5
PTB-XL Original,Univariate,R_Amp_V4_iqr,MAD,5.91
PTB-XL Original,Univariate,R_Amp_V5,IQR,10.68
PTB-XL Original,Univariate,R_Amp_V5,Z-Score,1.11
PTB-XL Original,Univariate,R_Amp_V5,MAD,5.01
PTB-XL Original,Univariate,R_Amp_V5_count,IQR,1.39
PTB-XL Original,Univariate,R_Amp_V5_count,Z-Score,1.39
PTB-XL Original,Univariate,R_Amp_V5_count,MAD,0.69
PTB-XL Original,Univariate,R_Amp_V5_iqr,IQR,7.69
PTB-XL Original,Univariate,R_Amp_V5_iqr,Z-Score,1.25
PTB-XL Original,Univariate,R_Amp_V5_iqr,MAD,7.23
PTB-XL Original,Univariate,R_Amp_V6,IQR,6.8
PTB-XL Original,Univariate,R_Amp_V6,Z-Score,1.74
PTB-XL Original,Univariate,R_Amp_V6,MAD,3.37
PTB-XL Original,Univariate,R_Amp_V6_count,IQR,1.39
PTB-XL Original,Univariate,R_Amp_V6_count,Z-Score,1.39
PTB-XL Original,Univariate,R_Amp_V6_count,MAD,0.69
