Feature,Lower_Bound_PTB-XL Original,Upper_Bound_PTB-XL Original,Num_Outside_Range,Pct_Outside_Range,Extreme_ECG_ID_Examples,Note
QRS_Dur_Global,123.0,228.0,387,1.78,"42, 65, 110, 180, 236",Bounds from PTB-XL Original
QRS_Dur_Global_count,7.0,21.0,260,1.19,"12, 17, 18, 20, 69",Bounds from PTB-XL Original
QRS_Dur_Global_iqr,0.5,38.0,385,1.77,"12, 20, 65, 151, 212",Bounds from PTB-XL Original
Q_Amp_I,-0.28,0.42,341,1.56,"4, 75, 106, 338, 356",Bounds from PTB-XL Original
Q_Amp_II,-0.325,0.57,339,1.56,"41, 106, 146, 190, 316",Bounds from PTB-XL Original
Q_Amp_III,-0.45,0.49,397,1.82,"146, 190, 248, 296, 323",Bounds from PTB-XL Original
Q_Amp_III_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
Q_Amp_III_iqr,0.01,0.515,966,4.43,"53, 75, 111, 114, 138",Bounds from PTB-XL Original
Q_Amp_II_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
Q_Amp_II_iqr,0.01,0.462,1935,8.88,"33, 35, 53, 55, 59",Bounds from PTB-XL Original
Q_Amp_I_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
Q_Amp_I_iqr,0.01,0.388,1238,5.68,"11, 69, 86, 96, 104",Bounds from PTB-XL Original
Q_Amp_V1,-0.34,0.58,418,1.92,"43, 85, 151, 190, 287",Bounds from PTB-XL Original
Q_Amp_V1_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
Q_Amp_V1_iqr,0.008,0.598,933,4.28,"55, 75, 79, 92, 110",Bounds from PTB-XL Original
Q_Amp_V2,-0.25,1.225,355,1.63,"9, 168, 171, 299, 310",Bounds from PTB-XL Original
Q_Amp_V2_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
Q_Amp_V2_iqr,0.01,0.7,756,3.47,"1, 31, 44, 183, 235",Bounds from PTB-XL Original
Q_Amp_V3,-0.28,1.43,362,1.66,"32, 75, 85, 207, 310",Bounds from PTB-XL Original
Q_Amp_V3_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
Q_Amp_V3_iqr,0.01,0.83,1133,5.2,"54, 65, 77, 115, 119",Bounds from PTB-XL Original
Q_Amp_V4,-0.365,1.51,326,1.5,"2, 85, 96, 168, 331",Bounds from PTB-XL Original
Q_Amp_V4_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
Q_Amp_V4_iqr,0.01,0.84,1744,8.0,"1, 12, 14, 25, 31",Bounds from PTB-XL Original
Q_Amp_V5,-0.38,1.07,337,1.55,"85, 96, 146, 362, 406",Bounds from PTB-XL Original
Q_Amp_V5_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
Q_Amp_V5_iqr,0.01,0.77,2128,9.76,"9, 16, 25, 27, 42",Bounds from PTB-XL Original
Q_Amp_V6,-0.345,0.655,278,1.28,"85, 96, 146, 305, 362",Bounds from PTB-XL Original
Q_Amp_V6_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
Q_Amp_V6_iqr,0.008,0.822,843,3.87,"22, 49, 61, 67, 106",Bounds from PTB-XL Original
Q_Amp_aVF,-0.33,0.55,377,1.73,"146, 190, 207, 316, 362",Bounds from PTB-XL Original
Q_Amp_aVF_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
Q_Amp_aVF_iqr,0.01,0.468,2091,9.59,"10, 14, 33, 35, 53",Bounds from PTB-XL Original
Q_Amp_aVL,-0.305,0.45,362,1.66,"24, 50, 240, 422, 623",Bounds from PTB-XL Original
Q_Amp_aVL_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
Q_Amp_aVL_iqr,0.01,0.4,1358,6.23,"30, 39, 47, 99, 100",Bounds from PTB-XL Original
Q_Amp_aVR,-0.285,0.23,313,1.44,"41, 146, 148, 190, 362",Bounds from PTB-XL Original
Q_Amp_aVR_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
Q_Amp_aVR_iqr,0.008,0.288,1058,4.85,"7, 53, 54, 55, 59",Bounds from PTB-XL Original
RR_Mean_Global,439.98,1300.0,362,1.66,"17, 20, 69, 78, 181",Bounds from PTB-XL Original
RR_Mean_Global_count,7.0,21.0,252,1.16,"17, 18, 20, 181, 336",Bounds from PTB-XL Original
RR_Mean_Global_iqr,2.0,420.03,356,1.63,"191, 316, 363, 547, 573",Bounds from PTB-XL Original
R_Amp_I,-0.45,1.76,345,1.58,"4, 297, 299, 414, 420",Bounds from PTB-XL Original
R_Amp_II,-1.12,1.81,322,1.48,"41, 85, 96, 190, 281",Bounds from PTB-XL Original
R_Amp_III,-1.95,1.33,348,1.6,"67, 85, 95, 96, 146",Bounds from PTB-XL Original
R_Amp_III_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
R_Amp_III_iqr,0.018,0.78,933,4.28,"29, 75, 118, 121, 127",Bounds from PTB-XL Original
R_Amp_II_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
R_Amp_II_iqr,0.012,0.73,982,4.51,"44, 59, 63, 131, 163",Bounds from PTB-XL Original
R_Amp_I_count,8.0,22.0,332,1.52,"2, 12, 17, 20, 69",Bounds from PTB-XL Original
R_Amp_I_iqr,0.015,0.5,707,3.24,"13, 16, 41, 49, 56",Bounds from PTB-XL Original
R_Amp_V1,-2.5,1.005,370,1.7,"180, 269, 273, 298, 299",Bounds from PTB-XL Original
