Feature,KS_Statistic,KS_pvalue,Cohens_d,JS_Divergence,Quantile_Correlation,Similarity_Score
QRS_Dur_Global_count,0.0,1.0,0.0,0.0,1.0,99.942
Q_Amp_III_count,0.0,1.0,0.0,0.0,1.0,99.929
Q_Amp_II_count,0.0,1.0,0.0,0.0,1.0,99.929
Q_Amp_I_count,0.0,1.0,0.0,0.0,1.0,99.929
Q_Amp_V1_count,0.0,1.0,0.0,0.0,1.0,99.929
Q_Amp_V3_count,0.0,1.0,0.0,0.0,1.0,99.929
Q_Amp_V2_count,0.0,1.0,0.0,0.0,1.0,99.929
T_Amp_aVL_count,0.0,1.0,0.0,0.0,1.0,99.929
T_Amp_aVR_count,0.0,1.0,0.0,0.0,1.0,99.929
T_Amp_aVF_count,0.0,1.0,0.0,0.0,1.0,99.929
T_Amp_V3_count,0.0,1.0,0.0,0.0,1.0,99.929
T_Amp_V2_count,0.0,1.0,0.0,0.0,1.0,99.929
T_Amp_V1_count,0.0,1.0,0.0,0.0,1.0,99.929
T_Amp_I_count,0.0,1.0,0.0,0.0,1.0,99.929
T_Amp_II_count,0.0,1.0,0.0,0.0,1.0,99.929
S_Amp_V3_count,0.0,1.0,0.0,0.0,1.0,99.929
T_Amp_III_count,0.0,1.0,0.0,0.0,1.0,99.929
S_Amp_V1_count,0.0,1.0,0.0,0.0,1.0,99.929
S_Amp_V2_count,0.0,1.0,0.0,0.0,1.0,99.929
R_Amp_aVF_count,0.0,1.0,0.0,0.0,1.0,99.929
R_Amp_aVL_count,0.0,1.0,0.0,0.0,1.0,99.929
R_Amp_aVR_count,0.0,1.0,0.0,0.0,1.0,99.929
R_Amp_V3_count,0.0,1.0,0.0,0.0,1.0,99.929
R_Amp_II_count,0.0,1.0,0.0,0.0,1.0,99.929
R_Amp_I_count,0.0,1.0,0.0,0.0,1.0,99.929
R_Amp_V1_count,0.0,1.0,0.0,0.0,1.0,99.929
R_Amp_V2_count,0.0,1.0,0.0,0.0,1.0,99.929
R_Amp_III_count,0.0,1.0,0.0,0.0,1.0,99.929
Q_Amp_aVR_count,0.0,1.0,0.0,0.0,1.0,99.929
Q_Amp_aVL_count,0.0,1.0,0.0,0.0,1.0,99.929
Q_Amp_aVF_count,0.0,1.0,0.0,0.0,1.0,99.929
R_Amp_V5_count,0.0,1.0,-0.0,0.0,1.0,99.928
T_Amp_V5_count,0.0,1.0,-0.0,0.0,1.0,99.928
T_Amp_V6_count,0.0,1.0,-0.0,0.0,1.0,99.928
T_Amp_V4_count,0.0,1.0,-0.0,0.0,1.0,99.928
R_Amp_V6_count,0.0,1.0,-0.0,0.0,1.0,99.928
Q_Amp_V6_count,0.0,1.0,-0.0,0.0,1.0,99.928
Q_Amp_V4_count,0.0,1.0,-0.0,0.0,1.0,99.928
Q_Amp_V5_count,0.0,1.0,-0.0,0.0,1.0,99.928
R_Amp_V4_count,0.0,1.0,-0.0,0.0,1.0,99.928
R_Amp_V4,0.01,0.27,0.005,0.001,1.0,98.814
RR_Mean_Global,0.008,0.436,-0.007,0.001,1.0,98.757
R_Amp_V5,0.029,0.0,0.037,0.001,1.0,98.415
R_Amp_I,0.027,0.0,0.047,0.001,1.0,98.353
R_Amp_V1,0.03,0.0,-0.041,0.001,1.0,98.073
R_Amp_II,0.025,0.0,0.022,0.002,1.0,98.026
R_Amp_aVL,0.024,0.0,0.033,0.002,1.0,98.016
R_Amp_III,0.024,0.0,-0.015,0.002,1.0,97.965
Q_Amp_V1,0.033,0.0,-0.031,0.002,0.999,97.915
R_Amp_aVR,0.034,0.0,-0.047,0.002,1.0,97.834
R_Amp_V6,0.033,0.0,0.046,0.002,1.0,97.8
R_Amp_aVF,0.023,0.0,0.002,0.003,1.0,97.697
Q_Amp_III,0.043,0.0,-0.009,0.002,0.999,97.262
R_Amp_V3,0.034,0.0,-0.018,0.003,0.998,96.886
R_Amp_V2,0.046,0.0,-0.049,0.003,0.999,96.75
RR_Mean_Global_iqr,0.055,0.0,-0.083,0.003,1.0,96.574
T_Amp_V3,0.049,0.0,-0.029,0.005,0.998,96.111
QRS_Dur_Global_iqr,0.065,0.0,-0.124,0.003,0.998,95.96
T_Amp_V2,0.039,0.0,0.034,0.007,0.997,95.835
T_Amp_V4,0.077,0.0,-0.116,0.004,0.999,95.819
T_Amp_V1,0.086,0.0,0.094,0.004,0.998,95.745
T_Amp_III,0.069,0.0,-0.011,0.004,0.996,95.715
S_Amp_V1,0.1,0.0,0.005,0.003,0.998,94.946
Q_Amp_aVL,0.105,0.0,-0.083,0.004,1.0,94.832
Q_Amp_V2,0.071,0.0,-0.117,0.012,1.0,94.515
QRS_Dur_Global,0.06,0.0,-0.043,0.009,0.999,94.16
T_Amp_aVR,0.112,0.0,0.172,0.008,0.998,93.606
T_Amp_aVF,0.117,0.0,-0.14,0.006,0.999,93.582
Q_Amp_aVF,0.11,0.0,-0.077,0.007,1.0,93.457
R_Amp_V5_iqr,0.166,0.0,0.162,0.008,0.992,93.304
T_Amp_V5,0.114,0.0,-0.201,0.009,1.0,93.219
S_Amp_V3,0.134,0.0,-0.086,0.011,1.0,92.516
T_Amp_II,0.125,0.0,-0.25,0.013,0.999,92.363
R_Amp_V4_iqr,0.146,0.0,0.138,0.01,0.997,92.011
R_Amp_V2_iqr,0.152,0.0,0.121,0.012,0.99,91.65
T_Amp_V6,0.144,0.0,-0.271,0.017,0.999,90.888
R_Amp_V1_iqr,0.169,0.0,0.19,0.016,0.99,90.397
S_Amp_V2,0.162,0.0,-0.098,0.015,0.999,90.28
T_Amp_I,0.173,0.0,-0.316,0.02,0.999,89.846
Q_Amp_V5,0.188,0.0,-0.116,0.012,0.999,89.811
Q_Amp_V6,0.165,0.0,-0.143,0.019,0.999,89.747
R_Amp_aVL_iqr,0.173,0.0,0.137,0.019,0.99,89.742
R_Amp_I_iqr,0.197,0.0,0.171,0.019,0.991,89.701
T_Amp_aVL,0.224,0.0,-0.285,0.016,0.998,88.746
T_Amp_I_iqr,0.476,0.0,0.323,0.005,0.977,88.628
Q_Amp_I,0.218,0.0,-0.19,0.021,0.999,88.572
R_Amp_III_iqr,0.191,0.0,0.137,0.021,0.991,88.458
ST_Elev_I_count,0.155,0.0,-0.416,0.058,0.861,88.373
ST_Elev_II_count,0.155,0.0,-0.416,0.058,0.861,88.373
ST_Elev_V1_count,0.155,0.0,-0.416,0.058,0.861,88.373
ST_Elev_aVL_count,0.155,0.0,-0.416,0.058,0.861,88.373
ST_Elev_V6_count,0.155,0.0,-0.416,0.058,0.861,88.373
ST_Elev_aVF_count,0.155,0.0,-0.416,0.058,0.861,88.373
ST_Elev_aVR_count,0.155,0.0,-0.416,0.058,0.861,88.373
ST_Elev_V2_count,0.155,0.0,-0.416,0.058,0.861,88.373
ST_Elev_V5_count,0.155,0.0,-0.416,0.058,0.861,88.373
ST_Elev_III_count,0.155,0.0,-0.416,0.058,0.861,88.373
ST_Elev_V3_count,0.155,0.0,-0.416,0.058,0.861,88.373
ST_Elev_V4_count,0.155,0.0,-0.416,0.058,0.861,88.373
RR_Mean_Global_count,0.181,0.0,-0.36,0.025,1.0,88.136
Q_Amp_II,0.212,0.0,-0.149,0.022,1.0,87.813
Q_Amp_V3,0.182,0.0,-0.129,0.036,1.0,87.741
