Feature,Quality_Score,Category,Primary_Issues
QRS_Dur_Global_count,98,Excellent,Implausible Values (1.2%)
ST_Elev_aVF_count,98,Excellent,Implausible Values (1.0%)
ST_Elev_V6_count,98,Excellent,Implausible Values (1.0%)
ST_Elev_aVL_count,98,Excellent,Implausible Values (1.0%)
ST_Elev_aVR_count,98,Excellent,Implausible Values (1.0%)
T_Amp_V4,98,Excellent,Implausible Values (1.4%)
T_Amp_V1,98,Excellent,Implausible Values (1.3%)
T_Amp_V6,98,Excellent,Implausible Values (1.5%)
ST_Elev_I_count,98,Excellent,Implausible Values (1.0%)
ST_Elev_V1_count,98,Excellent,Implausible Values (1.0%)
ST_Elev_V2_count,98,Excellent,Implausible Values (1.0%)
ST_Elev_II_count,98,Excellent,Implausible Values (1.0%)
ST_Elev_III_count,98,Excellent,Implausible Values (1.0%)
ST_Elev_V3_count,98,Excellent,Implausible Values (1.0%)
RR_Mean_Global_count,98,Excellent,Implausible Values (1.2%)
ST_Elev_V4_count,98,Excellent,Implausible Values (1.0%)
ST_Elev_V5_count,98,Excellent,Implausible Values (1.0%)
QRS_Dur_Global,97,Excellent,Implausible Values (1.8%)
QRS_Dur_Global_iqr,97,Excellent,Implausible Values (1.8%)
Q_Amp_III_count,97,Excellent,Implausible Values (1.5%)
Q_Amp_V1_count,97,Excellent,Implausible Values (1.5%)
Q_Amp_I_count,97,Excellent,Implausible Values (1.5%)
Q_Amp_II_count,97,Excellent,Implausible Values (1.5%)
Q_Amp_V1,97,Excellent,Outliers (5.4%) | Implausible Values (1.9%)
Q_Amp_V6_count,97,Excellent,Implausible Values (1.5%)
Q_Amp_V5_count,97,Excellent,Implausible Values (1.5%)
Q_Amp_V4_count,97,Excellent,Implausible Values (1.5%)
Q_Amp_V3_count,97,Excellent,Implausible Values (1.5%)
Q_Amp_V3,97,Excellent,Implausible Values (1.7%)
Q_Amp_V2_count,97,Excellent,Implausible Values (1.5%)
Q_Amp_V2,97,Excellent,Implausible Values (1.6%)
T_Amp_aVR,97,Excellent,Implausible Values (1.8%)
T_Amp_aVF_count,97,Excellent,Implausible Values (1.5%)
T_Amp_III_count,97,Excellent,Implausible Values (1.5%)
T_Amp_V1_count,97,Excellent,Implausible Values (1.5%)
T_Amp_V2_count,97,Excellent,Implausible Values (1.5%)
T_Amp_V3,97,Excellent,Implausible Values (1.6%)
T_Amp_V2,97,Excellent,Implausible Values (1.6%)
T_Amp_II_count,97,Excellent,Implausible Values (1.5%)
T_Amp_V4_count,97,Excellent,Implausible Values (1.5%)
T_Amp_V3_count,97,Excellent,Implausible Values (1.5%)
T_Amp_aVR_count,97,Excellent,Implausible Values (1.5%)
T_Amp_aVF,97,Excellent,Implausible Values (1.7%)
T_Amp_V5_count,97,Excellent,Implausible Values (1.5%)
T_Amp_V6_count,97,Excellent,Implausible Values (1.5%)
T_Amp_V5,97,Excellent,Implausible Values (1.6%)
T_Amp_I_count,97,Excellent,Implausible Values (1.5%)
R_Amp_aVF_count,97,Excellent,Implausible Values (1.5%)
R_Amp_V5_count,97,Excellent,Implausible Values (1.5%)
R_Amp_aVR_count,97,Excellent,Implausible Values (1.5%)
R_Amp_aVL,97,Excellent,Implausible Values (1.7%)
R_Amp_V6_count,97,Excellent,Implausible Values (1.5%)
R_Amp_aVF,97,Excellent,Implausible Values (1.5%)
ST_Elev_V3,97,Excellent,Outliers (6.7%) | Low Similarity (68.5/100)
Q_Amp_aVF_count,97,Excellent,Implausible Values (1.5%)
R_Amp_V2_count,97,Excellent,Implausible Values (1.5%)
R_Amp_V3,97,Excellent,Implausible Values (1.8%)
Q_Amp_aVR_count,97,Excellent,Implausible Values (1.5%)
Q_Amp_aVL_count,97,Excellent,Implausible Values (1.5%)
R_Amp_III,97,Excellent,Implausible Values (1.6%)
R_Amp_I,97,Excellent,Outliers (5.1%) | Implausible Values (1.6%)
RR_Mean_Global,97,Excellent,Implausible Values (1.7%)
R_Amp_III_count,97,Excellent,Implausible Values (1.5%)
S_Amp_V2_count,97,Excellent,Implausible Values (1.5%)
S_Amp_V1_count,97,Excellent,Implausible Values (1.5%)
S_Amp_V3_count,97,Excellent,Implausible Values (1.5%)
T_Amp_III,97,Excellent,Implausible Values (1.6%)
T_Amp_I,97,Excellent,Implausible Values (1.5%)
T_Amp_II,97,Excellent,Implausible Values (1.5%)
S_Amp_V3,97,Excellent,Implausible Values (1.9%)
R_Amp_aVL_count,97,Excellent,Implausible Values (1.5%)
R_Amp_V4_count,97,Excellent,Implausible Values (1.5%)
R_Amp_V1_count,97,Excellent,Implausible Values (1.5%)
R_Amp_V3_count,97,Excellent,Implausible Values (1.5%)
R_Amp_V4,97,Excellent,Implausible Values (1.7%)
R_Amp_I_count,97,Excellent,Implausible Values (1.5%)
R_Amp_II_count,97,Excellent,Implausible Values (1.5%)
T_Amp_aVL_count,97,Excellent,Implausible Values (1.5%)
Q_Amp_III,96,Excellent,Outliers (6.0%) | Implausible Values (1.8%)
R_Amp_aVR,96,Excellent,Outliers (5.6%) | Implausible Values (1.5%)
Q_Amp_aVR,95,Excellent,Outliers (6.9%) | Implausible Values (1.4%)
S_Amp_V1_iqr,95,Excellent,Outliers (7.6%)
ST_Elev_aVR,94,Excellent,Outliers (6.1%) | Low Similarity (60.6/100)
R_Amp_V6,94,Excellent,Outliers (6.7%) | Implausible Values (1.8%)
R_Amp_I_iqr,94,Excellent,Outliers (5.1%) | Implausible Values (3.2%)
ST_Elev_V2,94,Excellent,Outliers (6.7%) | Low Similarity (63.8/100)
T_Amp_aVL,94,Excellent,Outliers (7.0%) | Implausible Values (1.7%)
Q_Amp_aVF,93,Excellent,Outliers (7.4%) | Implausible Values (1.7%)
R_Amp_aVL_iqr,93,Excellent,Outliers (5.2%) | Implausible Values (3.9%)
R_Amp_V6_iqr,92,Excellent,Outliers (6.1%) | Implausible Values (3.2%)
ST_Elev_II,92,Excellent,Outliers (7.1%) | Low Similarity (60.6/100)
R_Amp_III_iqr,92,Excellent,Outliers (5.2%) | Implausible Values (4.3%)
R_Amp_V1_iqr,92,Excellent,Outliers (5.1%) | Implausible Values (4.1%)
R_Amp_V1,92,Excellent,Outliers (7.9%) | Implausible Values (1.7%)
R_Amp_aVF_iqr,92,Excellent,Outliers (5.7%) | Implausible Values (3.7%)
R_Amp_V4_iqr,91,Excellent,Outliers (5.9%) | Implausible Values (4.5%)
R_Amp_V5_iqr,91,Excellent,Outliers (5.8%) | Implausible Values (4.3%)
R_Amp_aVR_iqr,91,Excellent,Outliers (5.5%) | Implausible Values (4.2%)
R_Amp_II,91,Excellent,Outliers (9.0%) | Implausible Values (1.5%)
Q_Amp_V6,91,Excellent,Outliers (8.8%) | Implausible Values (1.3%)
Q_Amp_V2_iqr,91,Excellent,Outliers (7.0%) | Implausible Values (3.5%)
ST_Elev_V4,91,Excellent,Outliers (8.9%) | Low Similarity (65.1/100)
ST_Elev_I,90,Excellent,Outliers (7.7%) | Low Similarity (59.2/100)
S_Amp_V2_iqr,90,Excellent,Outliers (7.3%) | Implausible Values (3.0%)
Q_Amp_I,90,Excellent,Outliers (8.6%) | Implausible Values (1.6%)
R_Amp_II_iqr,89,Good,Outliers (6.2%) | Implausible Values (4.5%)
R_Amp_V2_iqr,89,Good,Outliers (5.7%) | Implausible Values (5.0%)
S_Amp_V1,88,Good,Outliers (9.7%) | Implausible Values (1.7%)
Q_Amp_aVR_iqr,88,Good,Outliers (6.0%) | Implausible Values (4.8%) | Low Similarity (67.9/100)
