Feature,N_Paired,Mean_Diff,Median_Diff,MAE,RMSE,MAPE_pct,Paired_t_stat,Paired_t_pvalue,Wilcoxon_stat,Wilcoxon_pvalue,Pearson_r,Pearson_pvalue,Spearman_r,Spearman_pvalue,ICC,BlandAltman_MeanDiff,BlandAltman_SD,BlandAltman_LoA_Upper,BlandAltman_LoA_Lower,Agreement
Q_Amp_III_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
Q_Amp_I_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
Q_Amp_II_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
Q_Amp_V1_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
Q_Amp_V4_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
Q_Amp_V3_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
Q_Amp_V2_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
Q_Amp_V5_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
Q_Amp_V6_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
T_Amp_V4_count,21796,0.0,0.0,0.013,0.176,0.09,-0.154,0.878,10123.5,0.972,0.998,0.0,0.999,0.0,0.998,0.0,0.176,0.345,-0.345,Excellent
