,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
QRS_Dur_Global,-0.04524003114442371,0.3651476873405099,-0.4947089222757742,-0.08118386912895685,0.10712163607274776,-0.1381132434562563,0.06645112868280187,-0.01737875454454106,0.13746318874657393,0.01558183965000081
QRS_Dur_Global_count,0.9948043895016496,-0.05540233327478202,0.018136982514191026,0.007705367385434184,-0.007505239242561668,0.011408731046905774,-0.002231753817963501,0.0048719450408049965,-0.003929090975944458,-0.0011780835629658444
QRS_Dur_Global_iqr,-0.0006011189131352073,0.39507100681626744,-0.0465086295230586,-0.013419010518076046,-0.07779760951880808,-0.02667358928217763,-0.022816679818121386,-0.06772901373443811,-0.001762433188654204,-0.02292627171746366
Q_Amp_I,0.1236528972287584,0.13611924641697562,-0.059520191763561076,0.024163568798199538,0.09114594577562846,-0.6250165005485256,0.19507691779402822,-0.07914872407079544,0.1365989319444038,-0.05198618627662979
Q_Amp_II,0.03683404604290325,0.23115884885428098,-0.49641084466680274,0.3277254402787857,-0.053200749331791926,0.16075449628204502,-0.1598827585387354,0.057108296910254965,0.16270971863772166,-0.02517444013750077
Q_Amp_III,-0.07496603278431488,0.08324995570072583,-0.29548403930213535,0.22188868452122798,-0.19698457265892186,0.5062025435673382,-0.3208707752006657,0.08382974572631338,0.13350907459707598,0.0846869945281527
Q_Amp_III_count,0.998320666712129,-0.05269395627037422,0.016230534231205313,0.004589665821965354,-0.010521796125825779,0.008683234186339484,-0.0005142282886764429,0.0033236283230023453,-0.0022852751690637064,-0.0020194739845941106
Q_Amp_III_iqr,0.06873749929229724,0.5740198979103318,-0.0405362470929586,-0.05855070274044057,0.13900295993279732,0.0029546363009567175,0.1318037503883924,0.19170260937613662,-0.09756100701357329,-0.20048296918301206
Q_Amp_II_count,0.9983206667121293,-0.05269395627037418,0.016230534231205407,0.00458966582196556,-0.010521796125825236,0.008683234186340094,-0.0005142282886769139,0.003323628323001875,-0.0022852751690640677,-0.002019473984593675
Q_Amp_II_iqr,0.05221864364616587,0.6047792491665663,0.01868383732990553,0.08750162203085586,0.04407392591108694,0.03353984882439232,0.016345642652742427,0.21498127177187468,-0.09075005768392087,-0.13383155100542263
Q_Amp_I_count,0.9983206667121293,-0.052693956270374175,0.016230534231205428,0.004589665821965627,-0.010521796125825236,0.008683234186339582,-0.0005142282886772803,0.0033236283230020404,-0.0022852751690646995,-0.002019473984593909
Q_Amp_I_iqr,0.008977513962213564,0.29951122959537596,-0.05473891079416324,-0.031441170594252034,0.09407484775632337,-0.020340597780354047,0.07365939910951172,-0.007071677263912782,0.07928065229027784,-0.3697218999573826
Q_Amp_V1,-0.15348777358473703,-0.10159050529714352,0.20821976959142094,-0.29758396262200276,0.14040799934100384,0.2249850377668814,-0.14829485401753792,0.02672797100922867,-0.22280830364054074,0.049923133627097105
Q_Amp_V1_count,0.9983206667121289,-0.05269395627037429,0.016230534231205334,0.004589665821965636,-0.010521796125825177,0.008683234186339435,-0.0005142282886766522,0.0033236283230021926,-0.002285275169064835,-0.0020194739845944506
Q_Amp_V1_iqr,0.11567892041785541,0.5573164015898959,0.05467354367518406,0.07476137213536319,0.052552331008308965,-0.003382461557990538,0.07341435474919066,-0.17240714094153106,0.01187720334849961,0.04835209754947578
Q_Amp_V2,-0.08354049758863985,-0.0800778131161504,0.22290145745326814,-0.21278351988033226,0.10872940815316283,-0.04200555818070611,-0.20722141078803866,0.07643321148081167,-0.1675791113898662,0.04268499277571875
Q_Amp_V2_count,0.9983206667121289,-0.05269395627037411,0.016230534231205556,0.004589665821965694,-0.010521796125825203,0.008683234186339673,-0.000514228288676626,0.003323628323002701,-0.002285275169065083,-0.002019473984593537
Q_Amp_V2_iqr,0.09056742793844061,0.5271355440839379,0.12915300651458822,0.012532086807032248,0.018112790116319603,0.03017714434631374,-0.011528321796076874,-0.07956161334441836,-0.020010017400882034,0.1533954481240033
Q_Amp_V3,-0.05341155465623337,0.02848691001876032,-0.0885111014443137,-0.018074854897587325,0.060069450877260774,-0.2704754440027602,-0.4585052516588471,0.1285581502112264,-0.17605817273406602,0.005741139625233698
Q_Amp_V3_count,0.9983206667121289,-0.05269395627037431,0.016230534231205546,0.004589665821965584,-0.01052179612582526,0.00868323418633953,-0.0005142282886764416,0.003323628323002139,-0.0022852751690648826,-0.0020194739845937706
