Feature,Importance
ST_Elev_aVL_iqr,0.6057202
ST_Elev_aVF_iqr,0.05050795
ST_Elev_III_iqr,0.030868335
ST_Elev_aVR_iqr,0.020724185
Q_Amp_V6,0.014099695
ST_Elev_I,0.012476426
Q_Amp_V5,0.011915312
ST_Elev_V1,0.009576051
ST_Elev_aVL,0.009336716
ST_Elev_III_count,0.0091208005
ST_Elev_V1_iqr,0.00870218
ST_Elev_V3_iqr,0.008603547
ST_Elev_I_iqr,0.008141105
R_Amp_III_iqr,0.0073694745
ST_Elev_V2,0.006216147
QRS_Dur_Global,0.006110197
ST_Elev_V6_iqr,0.006005877
ST_Elev_aVR,0.005730301
R_Amp_aVF_iqr,0.005687508
T_Amp_aVF,0.0055434178
R_Amp_II_iqr,0.004906894
ST_Elev_V4_iqr,0.004771051
ST_Elev_II,0.0043633427
Q_Amp_aVR,0.0043182317
R_Amp_V4_iqr,0.004244107
ST_Elev_II_iqr,0.0042426162
ST_Elev_V6,0.004141615
ST_Elev_III,0.0040862653
RR_Mean_Global_iqr,0.0035653475
R_Amp_V5,0.0035075508
ST_Elev_aVF,0.0031441357
T_Amp_I,0.0030674108
S_Amp_V3_iqr,0.002930986
RR_Mean_Global_count,0.0029258234
ST_Elev_V3,0.0029061884
ST_Elev_V5,0.0026516507
R_Amp_V6_iqr,0.0026289239
Q_Amp_III,0.0025231
T_Amp_V4_iqr,0.0025192976
Q_Amp_V3,0.0025113153
Q_Amp_aVR_iqr,0.0024362283
T_Amp_aVL,0.0023704267
T_Amp_aVR,0.0021570006
T_Amp_V1,0.0021535372
R_Amp_V1_iqr,0.0021499528
QRS_Dur_Global_iqr,0.002117751
Q_Amp_III_count,0.0020832052
S_Amp_V1,0.002083157
Q_Amp_I_iqr,0.0020804564
R_Amp_I_iqr,0.002078597
Q_Amp_aVF,0.0019499419
Q_Amp_V4_iqr,0.0019392204
Q_Amp_V2_iqr,0.001893848
Q_Amp_aVF_iqr,0.001845072
Q_Amp_V4,0.0018002252
R_Amp_aVR_iqr,0.0017949286
ST_Elev_V2_iqr,0.001640688
R_Amp_V3_iqr,0.0016107187
R_Amp_aVL_iqr,0.0016047425
Q_Amp_I,0.0015999349
T_Amp_II,0.0015837839
Q_Amp_V6_iqr,0.0014425949
R_Amp_V6,0.0014227144
Q_Amp_III_iqr,0.0014118974
T_Amp_V1_iqr,0.0013924293
R_Amp_aVF,0.0013840235
Q_Amp_aVL_iqr,0.0013194361
T_Amp_III_iqr,0.0012352072
T_Amp_V3,0.0012254794
QRS_Dur_Global_count,0.0012091872
ST_Elev_V4,0.001195983
R_Amp_III,0.0011737582
R_Amp_V4,0.0011676155
T_Amp_V6_iqr,0.0011392322
RR_Mean_Global,0.0011317106
ST_Elev_V5_iqr,0.0011189145
Q_Amp_V2,0.0011146716
S_Amp_V3,0.0011140534
Q_Amp_aVL,0.0011015141
R_Amp_II,0.0010958263
R_Amp_V5_iqr,0.001092448
T_Amp_III,0.0010573405
R_Amp_V3,0.0010123535
T_Amp_II_iqr,0.001008573
R_Amp_aVR,0.0009827338
Q_Amp_II_iqr,0.00097552146
T_Amp_aVL_iqr,0.0009676766
T_Amp_aVF_iqr,0.0009671529
R_Amp_V2,0.0009666143
Q_Amp_V1,0.00096319
S_Amp_V2,0.0009077759
T_Amp_V4,0.0008863581
S_Amp_V1_iqr,0.0008532941
Q_Amp_II,0.0008329343
R_Amp_I,0.0008020443
T_Amp_I_iqr,0.0007921873
Q_Amp_V3_iqr,0.0007908772
R_Amp_V2_iqr,0.0007357715
T_Amp_V5,0.00073284516
S_Amp_V2_iqr,0.00067091937
Q_Amp_V1_iqr,0.0006677049
T_Amp_aVR_iqr,0.00061272364
T_Amp_V2_iqr,0.0006016718
T_Amp_V2,0.00057245104
T_Amp_V5_iqr,0.00053349615
T_Amp_V6,0.000527712
R_Amp_aVL,0.00048250618
Q_Amp_V5_iqr,0.00047915737
R_Amp_V1,0.0004686444
T_Amp_V3_iqr,0.0002744625
Q_Amp_V1_count,0.0
Q_Amp_V6_count,0.0
Q_Amp_V5_count,0.0
Q_Amp_V3_count,0.0
Q_Amp_V4_count,0.0
Q_Amp_V2_count,0.0
Q_Amp_II_count,0.0
Q_Amp_I_count,0.0
Q_Amp_aVR_count,0.0
R_Amp_III_count,0.0
Q_Amp_aVF_count,0.0
Q_Amp_aVL_count,0.0
R_Amp_I_count,0.0
R_Amp_V1_count,0.0
R_Amp_V2_count,0.0
R_Amp_V3_count,0.0
R_Amp_V4_count,0.0
ST_Elev_V3_count,0.0
ST_Elev_V2_count,0.0
ST_Elev_V1_count,0.0
ST_Elev_I_count,0.0
ST_Elev_II_count,0.0
R_Amp_V6_count,0.0
R_Amp_aVL_count,0.0
R_Amp_aVR_count,0.0
R_Amp_aVF_count,0.0
R_Amp_V5_count,0.0
R_Amp_II_count,0.0
ST_Elev_V4_count,0.0
ST_Elev_V5_count,0.0
ST_Elev_V6_count,0.0
ST_Elev_aVF_count,0.0
ST_Elev_aVL_count,0.0
T_Amp_III_count,0.0
S_Amp_V3_count,0.0
S_Amp_V1_count,0.0
S_Amp_V2_count,0.0
ST_Elev_aVR_count,0.0
T_Amp_II_count,0.0
T_Amp_I_count,0.0
T_Amp_V1_count,0.0
T_Amp_V4_count,0.0
T_Amp_V3_count,0.0
T_Amp_V2_count,0.0
T_Amp_V5_count,0.0
T_Amp_V6_count,0.0
T_Amp_aVF_count,0.0
T_Amp_aVL_count,0.0
T_Amp_aVR_count,0.0
