Feature,Mean_Diff,Median_Diff,Cohen_d,Overlap_Coefficient,KS_Stat,KS_pvalue,MW_Stat,MW_pvalue,Similarity
QRS_Dur_Global,-0.8629615559802346,-1.5999999999999943,-0.04282363983943823,0.8931154658979066,0.05966422473242766,3.612329706530284e-34,229815005.0,3.6457424544873587e-09,Similar
QRS_Dur_Global_count,0.0007656583067348066,0.0,0.00027451545609124373,0.9988049148651221,0.0004082873951959387,1.0,237628405.0,0.961491652654869,Similar
QRS_Dur_Global_iqr,-1.0631303245788608,-1.0,-0.12354027881962826,0.9347034802216359,0.06455702899152416,6.205444531302566e-40,219192342.0,1.7542942747406638e-44,Similar
Q_Amp_I,-0.021176593472831275,-0.020303248921033197,-0.19043755683094699,0.8439852243361494,0.2176533758676797,0.0,185687736.0,0.0,Similar
Q_Amp_II,-0.025535040941971125,-0.027988019767920855,-0.14947396516964803,0.8232005798552346,0.21188366819354093,0.0,190619416.0,1.1513378974766088e-279,Similar
Q_Amp_III,-0.0016586889948871659,0.0009945451370788495,-0.009467788579910557,0.9552302421418071,0.043400346065398,2.817548235334146e-18,237174743.0,0.7661423934835399,Similar
Q_Amp_III_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
Q_Amp_III_iqr,0.03891351552457841,0.028229927183888753,0.42123697333409,0.6523893755415716,0.41975238054555586,0.0,354997592.0,0.0,Moderately Different
Q_Amp_II_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
Q_Amp_II_iqr,0.03796959465752156,0.026553744380066552,0.4279683254428516,0.5791917106718634,0.4954893703379542,0.0,374479114.0,0.0,Moderately Different
Q_Amp_I_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
Q_Amp_I_iqr,0.026272300517815254,0.01714385966800175,0.3203719289608572,0.8796771805697615,0.44121898220727357,0.0,357678420.0,0.0,Similar
Q_Amp_V1,-0.004776616019193408,-0.00420669397970852,-0.03079787427828809,0.9658425489741351,0.032909037440966515,1.0881845123546655e-10,232391367.0,8.205625074141007e-05,Similar
Q_Amp_V1_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
Q_Amp_V1_iqr,0.04569766033619333,0.021421048469693553,0.4842396637263478,0.7279779115403717,0.4707249161117678,0.0,367591145.0,0.0,Moderately Different
Q_Amp_V2,-0.03657337478917072,-0.03506127466777598,-0.11688060779302827,0.9099425323968123,0.07054549948923139,1.3074384504211091e-47,219344737.0,9.834220529227576e-44,Similar
Q_Amp_V2_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
Q_Amp_V2_iqr,0.045105938406307465,0.023653164025418845,0.4185502439617605,0.735562352399129,0.33996536879331923,0.0,336353456.0,0.0,Moderately Different
Q_Amp_V3,-0.05180568298536631,-0.05448650925843149,-0.1290725534393082,0.8201329985192882,0.1817790572976374,1.259251317e-315,208878416.0,1.0830300770256493e-105,Similar
Q_Amp_V3_count,0.0005286752451123533,0.0,0.00019016321372603066,0.9984865079442384,0.00043599975218622244,1.0,237619360.5,0.9670210289146791,Similar
Q_Amp_V3_iqr,0.04968386225163147,0.028951355001549047,0.3759026294919731,0.6961896071088638,0.33074190207970516,0.0,333778579.0,0.0,Moderately Different
Q_Amp_V4,-0.04230914078742373,-0.0361510039732964,-0.10875077874424877,0.8086474173323108,0.23673859000434277,0.0,188888678.0,2.2576196960126262e-300,Similar
Q_Amp_V4_count,-6.768238597132381e-05,0.0,-2.4339877791076603e-05,0.9984865079442382,0.00043599975218622244,1.0,237604364.5,0.9762003208065657,Similar
Q_Amp_V4_iqr,0.04946331051147179,0.03228888469148275,0.31160560499902984,0.8151292618180535,0.4213358752668081,0.0,352208616.0,0.0,Similar
Q_Amp_V5,-0.028462777715646703,-0.030006689882656847,-0.11640789894938766,0.8512644949621763,0.18754566423810504,0.0,192731771.0,3.850427596787992e-255,Similar
Q_Amp_V5_count,-6.768238597132381e-05,0.0,-2.4339877791076603e-05,0.9984865079442382,0.00043599975218622244,1.0,237604364.5,0.9762003208065657,Similar
