Dataset,Feature,Mean,Median,SD,Min,Max,IQR,MAD,Variance,Skewness,Kurtosis,p01,p05,p25,p50,p75,p95,p99
PTB-XL Original,QRS_Dur_Global,162.52534519932107,160.0,20.140248370394623,46.0,280.0,22.0,10.0,405.6296044211833,0.9707934812225494,2.1620424927499666,123.0,132.0,150.0,160.0,172.0,201.0,228.0
PTB-XL Original,QRS_Dur_Global_count,12.103903848800403,12.0,2.7884216136196165,5.0,32.0,3.0,2.0,7.7752950953010265,1.256657980879656,3.139262714544757,7.0,9.0,10.0,12.0,13.0,17.0,21.0
PTB-XL Original,QRS_Dur_Global_iqr,12.66285150694986,12.0,8.405884887166096,0.0,128.5,10.5,5.5,70.65890073628735,1.9043189747058558,12.083248956679913,0.5,2.0,6.5,12.0,17.0,26.5,38.0
PTB-XL Original,Q_Amp_I,-0.07190926189274738,-0.075,0.1165796824286076,-5.59,1.53,0.075,0.034999999999999996,0.013590822355155,-2.377314981958638,246.97069497389654,-0.28,-0.2,-0.12,-0.075,-0.045,0.045,0.42
PTB-XL Original,Q_Amp_II,-0.04479953208862792,-0.08,0.17841038716591465,-1.4,2.6500000000000004,0.09,0.045,0.03183026624869156,3.091218715917151,23.739395187227238,-0.325,-0.22,-0.125,-0.08,-0.035,0.32,0.5700000000000001
PTB-XL Original,Q_Amp_III,0.014094224505711272,0.01,0.1851853254816507,-2.64,5.55,0.17,0.085,0.03429360477374491,1.2362305812332273,54.525880505781295,-0.45,-0.24,-0.07,0.01,0.1,0.27,0.49
PTB-XL Original,Q_Amp_III_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,Q_Amp_III_iqr,0.08173987338868753,0.0549999999999999,0.10637353747019576,0.0,2.7575000000000003,0.057499999999999996,0.024999999999999904,0.011315329473923141,7.084349156753616,89.10469111093626,0.0099999999999999,0.0175,0.0325,0.0549999999999999,0.09,0.2224999999999999,0.515050000000001
PTB-XL Original,Q_Amp_II_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,Q_Amp_II_iqr,0.07173505665397494,0.0474999999999999,0.10203726803283322,0.0,3.04,0.049999999999999906,0.022499999999999902,0.01041160406760425,8.808566082183734,139.25562232504484,0.0099999999999999,0.015,0.03,0.0474999999999999,0.0799999999999999,0.2025,0.4625
PTB-XL Original,Q_Amp_I_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,Q_Amp_I_iqr,0.05872815266755353,0.04,0.08307764203898396,0.0,6.005,0.0350000000000001,0.0150000000000001,0.006901894606757555,21.396252189628992,1252.6351471793453,0.0099999999999999,0.015,0.0274999999999999,0.04,0.0625,0.155,0.3875
PTB-XL Original,Q_Amp_V1,0.13950961053259325,0.125,0.15819623074297656,-1.2,4.62,0.15,0.075,0.02502604742128508,1.1870557478532486,36.441247963767154,-0.34,-0.035,0.06,0.125,0.21,0.39,0.5801000000000022
PTB-XL Original,Q_Amp_V1_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,Q_Amp_V1_iqr,0.0734759622001009,0.04,0.12574283592866997,0.0,5.789999999999999,0.04500000000000011,0.02,0.01581126078738442,10.52334956758986,273.1139838359738,0.0075,0.01,0.0249999999999999,0.04,0.07,0.24,0.5976500000000033
PTB-XL Original,Q_Amp_V2,0.2995435570439011,0.26,0.31914401794162683,-1.565,2.71,0.41,0.2,0.10185290418792545,0.8253732192655145,2.0762764541224827,-0.25,-0.11,0.07,0.26,0.48,0.88,1.2251000000000023
PTB-XL Original,Q_Amp_V2_count,12.15899811917978,12.0,2.78004555084611,5.0,33.0,4.0,2.0,7.7286532647792505,1.280110537665156,3.2048071648401244,8.0,9.0,10.0,12.0,14.0,17.0,22.0
PTB-XL Original,Q_Amp_V2_iqr,0.09146979219230236,0.055,0.13549494798109074,0.0,3.07,0.060000000000000005,0.025,0.018358880928398488,6.521936558594794,69.4815136970431,0.0099999999999999,0.0175,0.0349999999999999,0.055,0.0949999999999999,0.275,0.7
PTB-XL Original,Q_Amp_V3,0.253363915775953,0.16,0.40468026455670175,-1.72,3.56,0.59,0.26,0.16376611652168213,0.9994813787561376,1.305252207495176,-0.28009999999999996,-0.175,-0.08,0.16,0.51,1.005,1.43
