Dataset,Feature,Extreme_Type,Values,ECG_IDs
PTB-XL Original,QRS_Dur_Global,Top 20,"280.0, 270.0, 266.0, 266.0, 265.0, 261.0, 259.0, 257.0, 256.0, 256.0, 256.0, 254.0, 254.0, 254.0, 254.0, 253.0, 253.0, 253.0, 253.0, 252.0","16995, 14448, 2672, 17427, 6033, 7495, 17588, 6396, 9387, 14819, 18700, 10802, 13184, 17382, 17426, 7234, 15841, 17500, 21072, 5432"
PTB-XL Original,QRS_Dur_Global,Bottom 20,"46.0, 100.0, 102.0, 104.0, 112.0, 112.0, 112.0, 112.0, 114.0, 114.0, 114.0, 114.0, 114.0, 114.0, 114.0, 114.0, 115.0, 116.0, 116.0, 116.0","14286, 15582, 20777, 14806, 2368, 3372, 5015, 21580, 3710, 3961, 4964, 12463, 13908, 13945, 17883, 20639, 6781, 1432, 1778, 1847"
PTB-XL Original,QRS_Dur_Global_count,Top 20,"32, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,QRS_Dur_Global_count,Bottom 20,"5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 10670, 16151, 12, 69, 959, 1919, 2534, 3535, 4236, 4738, 5135, 5939, 6064, 7822, 8048, 8581"
PTB-XL Original,QRS_Dur_Global_iqr,Top 20,"128.5, 124.0, 117.0, 114.0, 109.0, 109.0, 108.0, 89.0, 85.5, 85.0, 83.5, 81.5, 81.0, 79.5, 78.0, 77.0, 76.5, 76.0, 76.0, 74.0","17065, 12581, 14806, 16874, 15042, 17093, 13193, 18443, 18246, 21498, 14956, 5135, 21243, 21408, 1670, 13196, 16431, 16066, 17091, 11352"
PTB-XL Original,QRS_Dur_Global_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","46, 49, 56, 185, 367, 420, 645, 788, 791, 874, 989, 1031, 1063, 1149, 1289, 1492, 1814, 1820, 1888, 1991"
PTB-XL Original,Q_Amp_I,Top 20,"1.53, 1.39, 1.26, 1.08, 0.98, 0.96, 0.96, 0.95, 0.9, 0.89, 0.88, 0.865, 0.86, 0.83, 0.815, 0.81, 0.81, 0.81, 0.81, 0.775","16971, 10395, 5016, 21643, 12000, 12085, 13461, 10357, 12701, 9561, 18131, 18724, 10861, 725, 9335, 10572, 10869, 13190, 18001, 13820"
PTB-XL Original,Q_Amp_I,Bottom 20,"-5.59, -1.285, -1.18, -1.17, -1.0, -0.86, -0.74, -0.66, -0.58, -0.53, -0.51, -0.51, -0.505, -0.5, -0.49, -0.47, -0.46, -0.455, -0.425, -0.42","11813, 17571, 1641, 21167, 18439, 17085, 13765, 11080, 17638, 4494, 7135, 11837, 12162, 13790, 12584, 19863, 5543, 6826, 21453, 18475"
PTB-XL Original,Q_Amp_II,Top 20,"2.65, 2.5, 2.46, 2.44, 2.36, 2.225, 2.105, 2.0, 2.0, 1.9, 1.78, 1.775, 1.71, 1.7, 1.66, 1.66, 1.63, 1.6, 1.59, 1.575","5756, 20363, 18465, 19513, 11777, 11700, 7204, 15046, 18599, 12953, 13539, 5533, 17384, 13629, 5353, 15598, 20013, 19358, 9933, 5544"
PTB-XL Original,Q_Amp_II,Bottom 20,"-1.4, -1.33, -1.28, -1.2, -1.18, -1.12, -1.035, -0.95, -0.84, -0.84, -0.68, -0.67, -0.665, -0.66, -0.65, -0.61, -0.59, -0.58, -0.57, -0.565","13765, 8989, 5615, 12186, 21167, 5488, 21453, 17085, 190, 21572, 146, 18439, 8543, 16605, 13131, 21594, 10289, 13177, 14883, 19148"
PTB-XL Original,Q_Amp_III,Top 20,"5.55, 3.02, 2.655, 1.94, 1.905, 1.87, 1.8, 1.78, 1.76, 1.57, 1.475, 1.27, 1.25, 1.24, 1.23, 1.21, 1.125, 1.08, 1.03, 1.01","11813, 15457, 17284, 1641, 11982, 12532, 21579, 8970, 8479, 20733, 14854, 17571, 9933, 3990, 11555, 8530, 296, 10950, 3407, 5787"
PTB-XL Original,Q_Amp_III,Bottom 20,"-2.64, -2.025, -1.87, -1.86, -1.76, -1.755, -1.67, -1.67, -1.635, -1.58, -1.525, -1.445, -1.44, -1.395, -1.38, -1.32, -1.3, -1.23, -1.22, -1.21","13820, 12155, 6033, 10869, 13177, 5016, 12953, 19513, 11487, 6240, 5533, 15026, 5756, 17066, 8989, 21399, 15265, 21316, 21380, 21347"
PTB-XL Original,Q_Amp_III_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,Q_Amp_III_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,Q_Amp_III_iqr,Top 20,"2.7575, 2.35, 2.34, 2.06, 2.01, 1.83, 1.805, 1.66, 1.5025, 1.45, 1.43, 1.425, 1.38, 1.3775, 1.3775, 1.345, 1.325, 1.31, 1.29, 1.29","17284, 7510, 14609, 21579, 6345, 18714, 21384, 15046, 16719, 5658, 20036, 2184, 19418, 8543, 11487, 6447, 1282, 2664, 11828, 11869"
PTB-XL Original,Q_Amp_III_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","722, 5284, 6402, 7456, 8647, 9295, 9342, 9497, 12725, 13817, 14988, 15461, 15636, 16168, 16171, 17169, 17354, 17596, 18516, 18593"
PTB-XL Original,Q_Amp_II_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,Q_Amp_II_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,Q_Amp_II_iqr,Top 20,"3.04, 2.5, 2.3225, 2.295, 2.22, 2.19, 2.09, 1.92, 1.8, 1.8, 1.5, 1.4725, 1.4675, 1.46, 1.415, 1.4025, 1.39, 1.37, 1.365, 1.325","18599, 19118, 18903, 11700, 19046, 9158, 11869, 21579, 14956, 6386, 15598, 21384, 20363, 20107, 18465, 16719, 12186, 316, 3660, 6918"
PTB-XL Original,Q_Amp_II_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","3267, 4449, 5670, 6047, 7283, 7394, 8571, 9198, 9369, 9664, 9679, 10229, 10448, 10557, 10660, 10740, 11689, 11720, 12329, 14429"
PTB-XL Original,Q_Amp_I_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,Q_Amp_I_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,Q_Amp_I_iqr,Top 20,"6.005, 1.885, 1.785, 1.67, 1.36, 1.2125, 1.12, 1.07, 0.99, 0.97, 0.96, 0.9375, 0.9325, 0.915, 0.91, 0.87, 0.855, 0.845, 0.84, 0.8375","10565, 19046, 9158, 1399, 11828, 9129, 21643, 20974, 7083, 8758, 10572, 711, 7897, 16050, 19351, 16874, 11080, 14926, 16100, 1157"
PTB-XL Original,Q_Amp_I_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","1148, 1446, 1532, 3782, 5261, 5421, 5485, 6150, 6795, 7593, 7726, 8173, 9886, 10607, 10836, 12453, 13216, 13360, 13466, 14783"
PTB-XL Original,Q_Amp_V1,Top 20,"4.62, 1.56, 1.46, 1.415, 1.39, 1.34, 1.34, 1.31, 1.26, 1.21, 1.14, 1.13, 1.115, 1.11, 1.11, 1.1, 1.06, 1.06, 1.04, 1.03","4753, 15579, 16521, 3893, 5543, 1641, 4146, 9613, 17571, 5108, 20305, 20947, 15822, 516, 16974, 9933, 7135, 12801, 10289, 9786"
PTB-XL Original,Q_Amp_V1,Bottom 20,"-1.2, -1.18, -1.09, -1.05, -0.98, -0.955, -0.93, -0.92, -0.815, -0.81, -0.79, -0.785, -0.78, -0.77, -0.77, -0.77, -0.74, -0.735, -0.71, -0.71","10526, 8742, 11636, 12331, 12391, 5016, 13583, 17954, 10752, 19207, 3339, 2433, 17743, 5169, 6800, 15444, 12085, 6530, 3058, 13031"
PTB-XL Original,Q_Amp_V1_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,Q_Amp_V1_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,Q_Amp_V1_iqr,Top 20,"5.79, 3.46, 2.85, 2.435, 2.405, 2.03, 1.86, 1.6375, 1.6, 1.59, 1.575, 1.5725, 1.55, 1.54, 1.48, 1.4675, 1.465, 1.445, 1.43, 1.39","4753, 17638, 869, 15966, 1625, 14642, 17651, 8081, 17650, 4112, 14267, 12349, 11141, 6697, 16940, 3949, 12742, 8519, 7204, 8746"
PTB-XL Original,Q_Amp_V1_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","2495, 3133, 3438, 4865, 5510, 5666, 5670, 6411, 6426, 6461, 6768, 7048, 7495, 7549, 7753, 9210, 9517, 9643, 10042, 10268"
PTB-XL Original,Q_Amp_V2,Top 20,"2.71, 2.49, 2.47, 2.38, 2.29, 2.26, 2.19, 2.12, 2.1, 2.02, 2.01, 2.0, 1.97, 1.925, 1.88, 1.84, 1.82, 1.82, 1.81, 1.795","4146, 20919, 20345, 4494, 10367, 19740, 14223, 11901, 7517, 11636, 12138, 20598, 10140, 6445, 12801, 2054, 516, 2375, 20693, 13485"
PTB-XL Original,Q_Amp_V2,Bottom 20,"-1.565, -1.39, -1.33, -1.32, -1.16, -1.14, -1.07, -1.04, -1.04, -1.03, -0.97, -0.92, -0.92, -0.87, -0.865, -0.85, -0.84, -0.83, -0.81, -0.8","6033, 5016, 20927, 17332, 4929, 15444, 11982, 5020, 12297, 2840, 11370, 1492, 11409, 19403, 15841, 11396, 2582, 15203, 17954, 17379"
PTB-XL Original,Q_Amp_V2_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,Q_Amp_V2_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,Q_Amp_V2_iqr,Top 20,"3.07, 2.745, 2.735, 2.7325, 2.14, 1.9575, 1.92, 1.8475, 1.84, 1.8125, 1.81, 1.8075, 1.79, 1.74, 1.71, 1.685, 1.68, 1.67, 1.62, 1.59","1158, 18585, 4058, 15015, 8062, 10387, 17332, 13415, 11869, 1426, 14557, 864, 17531, 14615, 12648, 1046, 6820, 17293, 8638, 14351"
PTB-XL Original,Q_Amp_V2_iqr,Bottom 20,"0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0","1259, 1893, 4591, 5226, 5688, 5888, 6245, 6755, 6807, 7854, 8413, 8985, 9220, 9450, 9664, 10652, 11106, 11592, 11594, 12941"
PTB-XL Original,Q_Amp_V3,Top 20,"3.56, 2.89, 2.825, 2.68, 2.43, 2.43, 2.4, 2.3, 2.27, 2.25, 2.23, 2.19, 2.19, 2.19, 2.19, 2.14, 2.13, 2.125, 2.115, 2.09","5740, 2131, 20345, 18844, 5121, 10134, 8745, 8752, 7237, 12801, 2665, 14432, 11636, 21021, 21119, 8047, 4570, 15942, 19043, 7930"
PTB-XL Original,Q_Amp_V3,Bottom 20,"-1.72, -1.72, -1.53, -1.445, -1.425, -1.4, -1.39, -0.98, -0.975, -0.95, -0.94, -0.89, -0.87, -0.85, -0.84, -0.8, -0.775, -0.77, -0.765, -0.745","17332, 21594, 12186, 15841, 5544, 21572, 16879, 21168, 21160, 17093, 1063, 2582, 1146, 21172, 5020, 18777, 5339, 17362, 7074, 85"
PTB-XL Original,Q_Amp_V3_count,Top 20,"33, 31, 30, 29, 29, 29, 29, 29, 28, 28, 28, 28, 28, 27, 27, 27, 27, 27, 27, 27","14286, 16106, 16753, 2530, 4161, 10936, 12195, 16901, 449, 3134, 3476, 5833, 13112, 1173, 4496, 7796, 7889, 9337, 11349, 12988"
PTB-XL Original,Q_Amp_V3_count,Bottom 20,"5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6","477, 722, 8907, 10266, 16151, 959, 1919, 2534, 3535, 4236, 5135, 8048, 8581, 8620, 8893, 8932, 9217, 9950, 10300, 10670"
PTB-XL Original,Q_Amp_V3_iqr,Top 20,"3.1075, 3.03, 2.92, 2.8425, 2.74, 2.64, 2.61, 2.595, 2.54, 2.52, 2.4825, 2.4425, 2.37, 2.205, 2.1975, 2.135, 2.03, 1.99, 1.945, 1.9425","4723, 16585, 1235, 1809, 13684, 3019, 2837, 3995, 4410, 21498, 6784, 1551, 20693, 15792, 13309, 7280, 11914, 12390, 1810, 14615"
