Feature,VIF,VIF_Is_Infinite,Dataset,Is_Constant,Is_Near_Constant,Recommendation
QRS_Dur_Global,1.7740033130971744,False,PTB-XL Original,False,False,Keep
QRS_Dur_Global_count,154.2730256435754,False,PTB-XL Original,False,False,Review for Removal (High VIF)
QRS_Dur_Global_iqr,1.2891027752871635,False,PTB-XL Original,False,False,Keep
Q_Amp_I,4.17538219162082,False,PTB-XL Original,False,False,Keep
Q_Amp_II,5.136529909229177,False,PTB-XL Original,False,False,Keep
Q_Amp_III,4.897541141374506,False,PTB-XL Original,False,False,Keep
Q_Amp_III_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
Q_Amp_III_iqr,2.982974424004737,False,PTB-XL Original,False,False,Keep
Q_Amp_II_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
Q_Amp_II_iqr,3.3266177445657954,False,PTB-XL Original,False,False,Keep
Q_Amp_I_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
Q_Amp_I_iqr,2.4609849298285926,False,PTB-XL Original,False,False,Keep
Q_Amp_V1,1.9794126654450848,False,PTB-XL Original,False,False,Keep
Q_Amp_V1_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
Q_Amp_V1_iqr,6.718952635918163,False,PTB-XL Original,False,False,Keep
Q_Amp_V2,3.0953909695052286,False,PTB-XL Original,False,False,Keep
Q_Amp_V2_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
Q_Amp_V2_iqr,4.015714930599893,False,PTB-XL Original,False,False,Keep
Q_Amp_V3,3.93608756885036,False,PTB-XL Original,False,False,Keep
Q_Amp_V3_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
Q_Amp_V3_iqr,4.168168584724049,False,PTB-XL Original,False,False,Keep
Q_Amp_V4,3.3546375827884125,False,PTB-XL Original,False,False,Keep
Q_Amp_V4_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
Q_Amp_V4_iqr,2.8726787991360547,False,PTB-XL Original,False,False,Keep
Q_Amp_V5,2.639684016695476,False,PTB-XL Original,False,False,Keep
Q_Amp_V5_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
Q_Amp_V5_iqr,5.863340678889704,False,PTB-XL Original,False,False,Keep
Q_Amp_V6,2.346975787526473,False,PTB-XL Original,False,False,Keep
Q_Amp_V6_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
Q_Amp_V6_iqr,6.8596705375452895,False,PTB-XL Original,False,False,Keep
Q_Amp_aVF,5.773836097415053,False,PTB-XL Original,False,False,Keep
Q_Amp_aVF_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
Q_Amp_aVF_iqr,3.4867119823393304,False,PTB-XL Original,False,False,Keep
Q_Amp_aVL,5.198984630961504,False,PTB-XL Original,False,False,Keep
Q_Amp_aVL_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
Q_Amp_aVL_iqr,2.511154014983047,False,PTB-XL Original,False,False,Keep
Q_Amp_aVR,3.376786555093584,False,PTB-XL Original,False,False,Keep
Q_Amp_aVR_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
Q_Amp_aVR_iqr,2.8244094703109193,False,PTB-XL Original,False,False,Keep
RR_Mean_Global,7.637503232134927,False,PTB-XL Original,False,False,Keep
RR_Mean_Global_count,98799.35197116855,False,PTB-XL Original,False,False,Review for Removal (High VIF)
RR_Mean_Global_iqr,1.307263320167306,False,PTB-XL Original,False,False,Keep
R_Amp_I,17.028189990439596,False,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_II,19.171290468551362,False,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_III,22.19478706661062,False,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_III_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_III_iqr,6.70236340374287,False,PTB-XL Original,False,False,Keep
R_Amp_II_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_II_iqr,6.30123252582536,False,PTB-XL Original,False,False,Keep
R_Amp_I_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_I_iqr,3.137137634153951,False,PTB-XL Original,False,False,Keep
R_Amp_V1,3.9630023908943115,False,PTB-XL Original,False,False,Keep
R_Amp_V1_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_V1_iqr,4.3533302286545315,False,PTB-XL Original,False,False,Keep
R_Amp_V2,6.975991225859136,False,PTB-XL Original,False,False,Keep
R_Amp_V2_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_V2_iqr,4.472123394491941,False,PTB-XL Original,False,False,Keep
R_Amp_V3,9.599816161540808,False,PTB-XL Original,False,False,Keep
R_Amp_V3_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_V3_iqr,4.156992298818921,False,PTB-XL Original,False,False,Keep
R_Amp_V4,6.846914710204917,False,PTB-XL Original,False,False,Keep
R_Amp_V4_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_V4_iqr,2.8366471523581764,False,PTB-XL Original,False,False,Keep
R_Amp_V5,6.505887942868681,False,PTB-XL Original,False,False,Keep
R_Amp_V5_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_V5_iqr,4.674336283040463,False,PTB-XL Original,False,False,Keep
R_Amp_V6,4.602785840710909,False,PTB-XL Original,False,False,Keep
R_Amp_V6_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_V6_iqr,5.382682214074086,False,PTB-XL Original,False,False,Keep
R_Amp_aVF,23.16506113822848,False,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_aVF_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_aVF_iqr,7.130350653703817,False,PTB-XL Original,False,False,Keep
R_Amp_aVL,20.544989590017103,False,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_aVL_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_aVL_iqr,4.297571170043812,False,PTB-XL Original,False,False,Keep
R_Amp_aVR,15.607243859542498,False,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_aVR_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
R_Amp_aVR_iqr,4.963597356692513,False,PTB-XL Original,False,False,Keep
ST_Elev_I,2.5019140869594403,False,PTB-XL Original,False,False,Keep
ST_Elev_II,2.597933325894287,False,PTB-XL Original,False,False,Keep
ST_Elev_III,1.9854246395394886,False,PTB-XL Original,False,False,Keep
ST_Elev_III_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
ST_Elev_III_iqr,1.20539094712784,False,PTB-XL Original,False,False,Keep
ST_Elev_II_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
ST_Elev_II_iqr,1.5200905218031922,False,PTB-XL Original,False,False,Keep
ST_Elev_I_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
ST_Elev_I_iqr,1.4806256540138039,False,PTB-XL Original,False,False,Keep
ST_Elev_V1,1.3780474782375687,False,PTB-XL Original,False,False,Keep
ST_Elev_V1_count,9999.0,True,PTB-XL Original,False,False,Review for Removal (High VIF)
ST_Elev_V1_iqr,1.145871142961962,False,PTB-XL Original,False,False,Keep
