Dataset,Feature,DataType,Missing_Count,Missing_Percent,Is_Constant,Is_Near_Constant,Is_All_Missing
PTB-XL Original,T_Amp_II_count,int64,0,0.0,False,False,False
PTB-XL Original,Q_Amp_V5,float64,1,0.004587366392953805,False,False,False
PTB-XL Original,Q_Amp_V6_count,int64,0,0.0,False,False,False
PTB-XL Original,Q_Amp_aVL_iqr,float64,0,0.0,False,False,False
PTB-XL Original,R_Amp_V2_count,int64,0,0.0,False,False,False
PTB-XL Original,S_Amp_V1,float64,0,0.0,False,False,False
PTB-XL Original,Q_Amp_V1_count,int64,0,0.0,False,False,False
PTB-XL Original,ST_Elev_aVF_count,int64,0,0.0,False,False,False
PTB-XL Original,ST_Elev_II_iqr,float64,3379,15.500711041790908,False,False,False
PTB-XL Original,Q_Amp_I_count,int64,0,0.0,False,False,False
PTB-XL Original,Q_Amp_V2_iqr,float64,0,0.0,False,False,False
PTB-XL Original,Q_Amp_II,float64,0,0.0,False,False,False
PTB-XL Original,ST_Elev_V3,float64,3379,15.500711041790908,False,False,False
PTB-XL Original,R_Amp_V3_count,int64,0,0.0,False,False,False
PTB-XL Original,Q_Amp_aVR_iqr,float64,0,0.0,False,False,False
PTB-XL Original,S_Amp_V3_count,int64,0,0.0,False,False,False
PTB-XL Original,ST_Elev_V1_iqr,float64,3379,15.500711041790908,False,False,False
PTB-XL Original,R_Amp_I_count,int64,0,0.0,False,False,False
PTB-XL Original,RR_Mean_Global_count,int64,0,0.0,False,False,False
PTB-XL Original,Q_Amp_V2_count,int64,0,0.0,False,False,False
PTB-XL Original,T_Amp_V3_iqr,float64,0,0.0,False,False,False
PTB-XL Original,Q_Amp_aVR,float64,0,0.0,False,False,False
PTB-XL Original,R_Amp_V6_count,int64,0,0.0,False,False,False
PTB-XL Original,Q_Amp_I_iqr,float64,0,0.0,False,False,False
PTB-XL Original,ST_Elev_I_iqr,float64,3379,15.500711041790908,False,False,False
PTB-XL Original,Q_Amp_V1,float64,0,0.0,False,False,False
PTB-XL Original,Q_Amp_III,float64,0,0.0,False,False,False
PTB-XL Original,R_Amp_III_count,int64,0,0.0,False,False,False
PTB-XL Original,Q_Amp_V3,float64,0,0.0,False,False,False
PTB-XL Original,S_Amp_V1_iqr,float64,0,0.0,False,False,False
PTB-XL Original,R_Amp_V3,float64,0,0.0,False,False,False
PTB-XL Original,S_Amp_V1_count,int64,0,0.0,False,False,False
PTB-XL Original,R_Amp_V6_iqr,float64,1,0.004587366392953805,False,False,False
PTB-XL Original,R_Amp_aVL,float64,0,0.0,False,False,False
PTB-XL Original,Q_Amp_V1_iqr,float64,0,0.0,False,False,False
PTB-XL Original,T_Amp_II_iqr,float64,0,0.0,False,False,False
PTB-XL Original,T_Amp_III,float64,0,0.0,False,False,False
PTB-XL Original,ST_Elev_V6_iqr,float64,3379,15.500711041790908,False,False,False
PTB-XL Original,Q_Amp_V3_iqr,float64,0,0.0,False,False,False
PTB-XL Original,T_Amp_V5_iqr,float64,1,0.004587366392953805,False,False,False
PTB-XL Original,Q_Amp_aVL_count,int64,0,0.0,False,False,False
PTB-XL Original,Q_Amp_V5_count,int64,0,0.0,False,False,False
PTB-XL Original,R_Amp_II_count,int64,0,0.0,False,False,False
PTB-XL Original,R_Amp_V1_count,int64,0,0.0,False,False,False
PTB-XL Original,T_Amp_aVR,float64,0,0.0,False,False,False
PTB-XL Original,Q_Amp_aVF,float64,0,0.0,False,False,False
PTB-XL Original,R_Amp_I,float64,0,0.0,False,False,False
PTB-XL Original,ST_Elev_aVF_iqr,float64,3379,15.500711041790908,False,False,False
PTB-XL Original,R_Amp_aVR_count,int64,0,0.0,False,False,False
