Dataset,Feature,Missing_Count,Missing_Percent
PTB-XL Original,T_Amp_II_count,0,0.0
PTB-XL Original,Q_Amp_V5,1,0.004587366392953805
PTB-XL Original,Q_Amp_V6_count,0,0.0
PTB-XL Original,Q_Amp_aVL_iqr,0,0.0
PTB-XL Original,R_Amp_V2_count,0,0.0
PTB-XL Original,S_Amp_V1,0,0.0
PTB-XL Original,Q_Amp_V1_count,0,0.0
PTB-XL Original,ST_Elev_aVF_count,0,0.0
PTB-XL Original,ST_Elev_II_iqr,3379,15.500711041790908
PTB-XL Original,Q_Amp_I_count,0,0.0
PTB-XL Original,Q_Amp_V2_iqr,0,0.0
PTB-XL Original,Q_Amp_II,0,0.0
PTB-XL Original,ST_Elev_V3,3379,15.500711041790908
PTB-XL Original,R_Amp_V3_count,0,0.0
PTB-XL Original,Q_Amp_aVR_iqr,0,0.0
PTB-XL Original,S_Amp_V3_count,0,0.0
PTB-XL Original,ST_Elev_V1_iqr,3379,15.500711041790908
PTB-XL Original,R_Amp_I_count,0,0.0
PTB-XL Original,RR_Mean_Global_count,0,0.0
PTB-XL Original,Q_Amp_V2_count,0,0.0
PTB-XL Original,T_Amp_V3_iqr,0,0.0
PTB-XL Original,Q_Amp_aVR,0,0.0
PTB-XL Original,R_Amp_V6_count,0,0.0
PTB-XL Original,Q_Amp_I_iqr,0,0.0
PTB-XL Original,ST_Elev_I_iqr,3379,15.500711041790908
PTB-XL Original,Q_Amp_V1,0,0.0
PTB-XL Original,Q_Amp_III,0,0.0
PTB-XL Original,R_Amp_III_count,0,0.0
PTB-XL Original,Q_Amp_V3,0,0.0
PTB-XL Original,S_Amp_V1_iqr,0,0.0
PTB-XL Original,R_Amp_V3,0,0.0
PTB-XL Original,S_Amp_V1_count,0,0.0
PTB-XL Original,R_Amp_V6_iqr,1,0.004587366392953805
PTB-XL Original,R_Amp_aVL,0,0.0
PTB-XL Original,Q_Amp_V1_iqr,0,0.0
PTB-XL Original,T_Amp_II_iqr,0,0.0
PTB-XL Original,T_Amp_III,0,0.0
PTB-XL Original,ST_Elev_V6_iqr,3379,15.500711041790908
PTB-XL Original,Q_Amp_V3_iqr,0,0.0
PTB-XL Original,T_Amp_V5_iqr,1,0.004587366392953805
PTB-XL Original,Q_Amp_aVL_count,0,0.0
PTB-XL Original,Q_Amp_V5_count,0,0.0
PTB-XL Original,R_Amp_II_count,0,0.0
PTB-XL Original,R_Amp_V1_count,0,0.0
PTB-XL Original,T_Amp_aVR,0,0.0
PTB-XL Original,Q_Amp_aVF,0,0.0
PTB-XL Original,R_Amp_I,0,0.0
PTB-XL Original,ST_Elev_aVF_iqr,3379,15.500711041790908
PTB-XL Original,R_Amp_aVR_count,0,0.0
PTB-XL Original,T_Amp_V6_iqr,1,0.004587366392953805
PTB-XL Original,Q_Amp_aVF_count,0,0.0
PTB-XL Original,T_Amp_V6,1,0.004587366392953805
PTB-XL Original,Q_Amp_aVL,0,0.0
PTB-XL Original,R_Amp_V5_count,0,0.0
PTB-XL Original,T_Amp_V4,1,0.004587366392953805
PTB-XL Original,QRS_Dur_Global_iqr,0,0.0
PTB-XL Original,T_Amp_V4_iqr,1,0.004587366392953805
PTB-XL Original,Q_Amp_V3_count,0,0.0
PTB-XL Original,ST_Elev_I_count,0,0.0
