Dataset,Feature,N,Skewness,Kurtosis,Shapiro_Wilk_Stat,Shapiro_Wilk_pvalue,Anderson_Darling_Stat,AD_Is_Gaussian_5pct,DAgostino_K2_Stat,DAgostino_K2_pvalue,Practically_Normal,Formal_Consensus,Approx_Gaussian
PTB-XL Original,QRS_Dur_Global,21799,0.9707934812225494,2.1620424927499666,0.9495622824827157,2.1674742597111408e-38,265.7403825893671,False,3568.6728624142306,0.0,True,False,True
PTB-XL Original,QRS_Dur_Global_count,21799,1.256657980879656,3.139262714544757,0.917875930920314,5.9203372886128826e-46,411.3419116626683,False,5193.635653363768,0.0,True,False,True
PTB-XL Original,QRS_Dur_Global_iqr,21799,1.9043189747058558,12.083248956679913,0.9007106936039283,4.327161701645355e-49,238.43702310002482,False,10279.055501413648,0.0,False,False,False
PTB-XL Original,Q_Amp_I,21799,-2.377314981958638,246.97069497389654,0.7213728694675031,5.136206892122355e-68,1650.51190808697,False,17694.96106908937,0.0,False,False,False
PTB-XL Original,Q_Amp_II,21799,3.091218715917151,23.739395187227238,0.7206390968239078,4.5535495223880276e-68,1654.900870090365,False,15784.058813484437,0.0,False,False,False
PTB-XL Original,Q_Amp_III,21799,1.2362305812332273,54.525880505781295,0.8684437960099792,6.157444045866185e-54,377.9058760810731,False,10900.96365077157,0.0,False,False,False
PTB-XL Original,Q_Amp_III_count,21799,1.280110537665156,3.2048071648401244,0.9151182579682886,1.715289374020128e-46,425.5001168437484,False,5317.372267803739,0.0,True,False,True
PTB-XL Original,Q_Amp_III_iqr,21799,7.084349156753616,89.10469111093626,0.5478448801701308,5.458122070563536e-78,2562.735643702643,False,28107.22754309486,0.0,False,False,False
PTB-XL Original,Q_Amp_II_count,21799,1.280110537665156,3.2048071648401244,0.9151182579682886,1.715289374020128e-46,425.5001168437484,False,5317.372267803739,0.0,True,False,True
PTB-XL Original,Q_Amp_II_iqr,21799,8.808566082183734,139.25562232504484,0.37759022252772245,5.900492447801911e-85,2872.755424039322,False,31979.411282351386,0.0,False,False,False
