Feature,N_Paired,Mean_Diff,Median_Diff,MAE,RMSE,MAPE_pct,Paired_t_stat,Paired_t_pvalue,Wilcoxon_stat,Wilcoxon_pvalue,Pearson_r,Pearson_pvalue,Spearman_r,Spearman_pvalue,ICC,BlandAltman_MeanDiff,BlandAltman_SD,BlandAltman_LoA_Upper,BlandAltman_LoA_Lower,Agreement
Q_Amp_III_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
Q_Amp_I_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
Q_Amp_II_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
Q_Amp_V1_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
Q_Amp_V4_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
Q_Amp_V3_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
Q_Amp_V2_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
Q_Amp_V5_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
Q_Amp_V6_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
T_Amp_V4_count,21796,0.000184,0.0,0.013305,0.17611,0.0901,-0.1538,0.8777351828118198,10123.5,0.972177036846894,0.997992,0.0,0.999101,0.0,0.997991,0.000184,0.176114,0.345368,-0.345001,Excellent
